stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
PubMed_10:881,También elaboramos un informe anual.,También elaboramos un informe anual.,NS,True,0,0,0,0,1,0
PubMed_10:882,"El conjunto de datos del RSC del RCGP incluye todos los datos codificados y todos los elementos recetados, incluida la exposición a la vacuna.",El conjunto de datos del RSC del RCGP incluye todos los datos codificados y todos los elementos recetados.,,False,0,1,0,0,0,0
PubMed_10:883,"El RSC del RCGP realiza vigilancia virológica cada temporada de influenza, en la temporada 2019-2020 participaron 100 consultorios de medicina general (gráfico 1).","El RSC del RCGP realiza vigilancia virológica cada temporada de influenza, en la temporada 2019-2020 participaron 100 consultorios de medicina general (gráfico 1).",NS,True,0,0,0,0,1,0
PubMed_10:884,Estos consultorios para muestreo virológico también se reclutan de tal manera que sean representativos a nivel nacional (gráfico 1).,Estos consultorios para muestreo virológico también se reclutan para que sean representativos a nivel nacional (gráfico 1).,,False,0,1,1,0,0,0
PubMed_10:885,Los consultorios de medicina general realizan hisopados nasofaríngeos a las personas que desarrollen enfermedades respiratorias agudas dentro de los 7 días posteriores al comienzo de los síntomas.,Los consultorios de medicina general realizan hisopados nasofaríngeos a las personas que desarrollen enfermedades respiratorias agudas dentro de los 7 días posteriores al comienzo de los síntomas.,NS,True,0,0,0,0,1,0
PubMed_10:886,Se realizan hisopados nasofaríngeos a los niños menores de 5 años que presenten síntomas de bronquitis o bronquiolitis aguda.,Se realizan hisopados nasofaríngeos a los niños menores de 5 años con síntomas de bronquitis o bronquiolitis aguda.,,False,0,1,1,0,0,0
PubMed_10:887,"Además, se toman muestras nasofaríngeas a cualquier persona mayor de 5 años que tenga un comienzo agudo de enfermedad similar a la influenza y virus respiratorio sincitial.",Se toman muestras nasofaríngeas a cualquier persona mayor de 5 años que tenga un comienzo agudo de enfermedad similar a la influenza y virus respiratorio sincitial.,,False,0,1,0,0,0,0
PubMed_10:888,"Los hisopados se analizan en la Unidad de Virus Respiratorios de la influenza de PHE para controlar las tasas de positividad y las cepas circulantes, así como para evaluar la eficacia de la vacuna.","Los hisopados se analizan en la Unidad de Virus Respiratorios de la influenza de PHE para controlar las tasas de positividad y las cepas circulantes, además de evaluar la eficacia de la vacuna.",,False,1,1,1,0,0,0
PubMed_10:889,El RSC del RCGP realizó exitosamente una prueba piloto en la que recolectó muestras serológicas de personas adultas y las vinculó con un registro médico de pacientes durante la temporada de influenza 2018-2019.,El RSC del RCGP realizó una prueba piloto en la que recolectó muestras serológicas de personas adultas y las vinculó con un registro médico de pacientes durante la temporada de influenza.,,False,0,1,0,0,0,0
PubMed_10:890,Esta prueba piloto se hizo en colaboración con la Unidad de Seroepidemiología de PHE y se agregó a las muestras de sangre residual enviadas a PHE por los laboratorios del Servicio Nacional de Salud (NHS).,Esta prueba piloto se hizo en colaboración con la Unidad de Seroepidemiología de PHE y se agregó a las muestras de sangre residual enviadas a PHE por los laboratorios del Servicio Nacional de Salud.,,False,0,1,0,0,0,0
PubMed_10:891,"La serología puede proporcionar información importante sobre la inmunidad de la población originaria, y las redes centinelas pueden proporcionar un mecanismo para la recopilación sistemática de datos y la vinculación a registros médicos y resultados de salud.","La serología puede proporcionar información importante sobre la inmunidad de la población, y las redes centinelas pueden proporcionar un mecanismo para la recopilación sistemática de datos y la vinculación a registros médicos y resultados de salud.",,False,0,1,0,0,0,0
PubMed_10:892,La prueba serológica piloto demostró la capacidad de la red de recolectar muestras serológicas en personas adultas.,La prueba serológica piloto demostró la capacidad de la red de recolectar muestras serológicas en personas adultas.,NS,True,0,0,0,0,1,0
PubMed_10:893,"Con el brote de la COVID-19, PHE y el RSC del RCGP han adaptado la actual vigilancia de la influenza para controlar la propagación de la COVID-19 en la comunidad, y este protocolo sienta las bases para esa colaboración.","Con el brote de la COVID-19, PHE y el RSC del RCGP han adaptado la actual vigilancia de la influenza para controlar la propagación de la COVID-19 en la comunidad.",,False,0,1,0,0,0,0
PubMed_10:894,"La estrategia nacional principal para la infección por COVID-19 es la contención, se supervisa a los pacientes con alto riesgo a través del sistema de ayuda telefónica NHS111 y los equipos de protección sanitaria de PHE, pero la vigilancia del RSC del RCGP es completamente independiente.","La estrategia principal para la infección por COVID-19 es la contención, se supervisa a los pacientes con alto riesgo a través del sistema de ayuda telefónica NHS111 y los equipos de protección sanitaria de PHE, pero la vigilancia del RSC del RCGP es completamente independiente.",,False,0,1,0,0,0,0
PubMed_10:895,"El RSC del RCGP, mediante la ampliación de su trabajo establecido, proporcionará vigilancia serológica y virológica para controlar la distribución temporal y geográfica de la infección por COVID-19 en la comunidad, y evaluar la eficacia de la estrategia de contención.","El RSC del RCGP, mediante la ampliación de su trabajo establecido, proporcionará vigilancia serológica y virológica para controlar la distribución temporal y geográfica de la infección por COVID-19, y evaluar la eficacia de la estrategia de contención.",,False,0,1,0,0,0,0
PubMed_10:896,No trabajaríamos de forma aislada en esta investigación.,No trabajaríamos de forma aislada en esta investigación.,NS,True,0,0,0,0,1,0
PubMed_10:897,"Compartiremos el protocolo con colegas del Reino Unido y con el consorcio I-MOVE, que recientemente obtuvo financiación del programa Horizonte 2020 de la Unión Europea a partir de la convocatoria “Avances en el conocimiento para la respuesta clínica y de salud pública a la epidemia del nuevo coronavirus”.","Compartiremos el protocolo con colegas del Reino Unido y con el consorcio I-MOVE, que obtuvo financiación del programa Horizonte 2020 de la Unión Europea a partir de la convocatoria “Avances en el conocimiento para la respuesta clínica y de salud pública a la epidemia del nuevo coronavirus”.",,False,0,1,0,0,0,0
PubMed_10:898,"Se prevé obtener una gran eficacia en la gestión del proyecto a través de esta colaboración, mayor de la que obtienen los países que actúan solos.","Se prevé obtener una gran eficacia en la gestión del proyecto, mayor de la que obtienen los países que actúan solos.",,False,0,1,0,0,0,0
PubMed_10:899,"El objetivo de este estudio es identificar si hay una transmisión comunitaria no detectada de la COVID-19, estimar la susceptibilidad de la población y controlar la distribución temporal y geográfica de la infección por COVID-19 en la comunidad.","El objetivo de este estudio es identificar si hay una transmisión comunitaria no detectada del COVID-19, estimar la susceptibilidad de la población y controlar la distribución temporal y geográfica de la infección en la comunidad.",,False,0,1,1,0,0,0
PubMed_10:900,Los objetivos de este estudio son los siguientes:,Los objetivos de este estudio son los siguientes:,NS,True,0,0,0,0,1,0
PubMed_10:901,Controlar la carga de la presunta actividad de la COVID-19 en la comunidad a través de la vigilancia de la atención primaria y la codificación clínica de los posibles casos de COVID-19 incluidos en el procedimiento de contención.,"Controlar la actividad del COVID-19 en la comunidad a través de la vigilancia de la atención primaria y la codificación clínica de los posibles casos, incluidos en el procedimiento de contención.",,False,0,1,1,0,0,0
PubMed_10:902,Proporcionar pruebas virológicas sobre la existencia y la magnitud de la transmisión comunitaria no detectada de COVID-19 y controlar las tasas de positividad entre las personas que padecen una enfermedad similar a la influenza o infecciones agudas de las vías respiratorias en la atención primaria.,Proporcionar pruebas virológicas sobre la transmisión comunitaria no detectada de COVID-19 y controlar las tasas de positividad entre las personas que padecen una enfermedad similar a la influenza o infecciones agudas de las vías respiratorias en la atención primaria.,,False,0,1,0,0,0,0
PubMed_10:903,Estimar la susceptibilidad de referencia a la COVID-19 en la comunidad y calcular las tasas de exposición tanto sintomática como asintomática en la población a través del control de la seroprevalencia.,Estimar la susceptibilidad de referencia al COVID-19 en la comunidad y calcular las tasas de exposición  en la población a través del control de la seroprevalencia.,,False,0,1,1,0,0,0
PubMed_10:904,Implementar un programa piloto para recolectar suero de convaleciente con perfiles de anticuerpos entre casos recuperados de la COVID-19 reintegrados a la comunidad.,Implementar un programa piloto para recolectar suero de convaleciente con perfiles de anticuerpos entre casos recuperados del COVID-19 reintegrados a la comunidad.,,False,0,1,1,0,0,0
PubMed_10:905,Pretendemos registrar lo siguiente.,Pretendemos registrar lo siguiente.,NS,True,0,0,0,0,1,0
PubMed_10:906,"Carga de trabajo clínico relacionada con los informes de COVID-19 usando los códigos creados para señalar los casos, aquellos que se están evaluando y dónde se encuentra la infección quedan excluidos (gráficos 2-4).","Carga de trabajo clínico relacionada con el COVID-19 usando los códigos creados para señalar los casos, aquellos que se están evaluando y dónde se encuentra la infección quedan excluidos (gráficos 2-4).",,False,1,1,0,0,0,0
PubMed_10:907,Países extranjeros visitados en los últimos 28 días.,Países extranjeros visitados en los últimos 28 días.,NS,True,0,0,0,0,1,0
PubMed_10:908,Códigos existentes que pueden tener utilidad (cuadros 1-3).,Códigos que pueden tener utilidad (cuadros 1-3).,,False,0,1,0,0,0,0
PubMed_10:909,Es posible que muchos consultorios de medicina general y equipos de atención primaria no se den cuenta de que los datos relevantes importantes pueden codificarse.,Es posible que los consultorios de medicina general y equipos de atención primaria no se den cuenta de que los datos relevantes pueden codificarse.,,False,0,1,1,0,0,0
PubMed_10:910,También existe la posibilidad durante cualquier pandemia de evaluar la eficacia de cualquier medida de control de la transmisión.,También existe la posibilidad de evaluar la eficacia de cualquier medida de control de la transmisión.,,False,0,1,0,0,0,0
PubMed_10:911,La codificación confiable de las letras y de los resultados de las pruebas que indican una infección se convirtió en confirmado o excluido.,La codificación confiable de las letras y de los resultados que indican una infección se convirtió en confirmado o excluido.,,False,0,1,0,0,0,0
PubMed_10:912,"Los métodos seguirán el enfoque utilizado en el actual sistema de vigilancia de la influenza y en el estudio serológico reciente, e incluye cinco componentes: (1) vigilancia clínica de la atención primaria; (2) vigilancia virológica; (3) vigilancia serológica de la población; (4) suero de convaleciente en los casos y (5) conservación de datos.","Los métodos seguirán el enfoque utilizado en el actual sistema de vigilancia de la influenza y en el estudio serológico reciente, e incluye cinco componentes: (1) vigilancia clínica de la atención primaria; (2) vigilancia virológica; (3) vigilancia serológica de la población; (4) suero de convaleciente en los casos y (5) conservación de datos.",NS,True,0,0,0,0,1,0
