stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
Wikipedia_handpicked_1:1292,Hong Kong recomienda usar una mascarilla quirúrgica para tomar el transporte público o estar en lugares concurridos.,Hong Kong recomienda usar una mascarilla quirúrgica para tomar el transporte público o estar en lugares concurridos.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1297,Israel solicitó que todos los residentes usen mascarillas en público.,Israel solicitó que todos los residentes usen mascarillas en público.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1302,"Los métodos incluyen cuarentenas, restricciones de viajes y el cierre de escuelas, lugares de trabajo, estadios, teatros y centros comerciales.","Los métodos incluyen cuarentenas, restricciones de viajes y el cierre de escuelas, lugares de trabajo, estadios, teatros y centros comerciales.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1307,"El uso del término ""distanciamiento social"" ha tenido como repercusión la suposición de que las personas debían adoptar un aislamiento social completo, en lugar de animarlas a mantenerse en contacto con otras personas a través de medios alternativos. Algunas autoridades han publicado directrices sobre salud sexual para usar durante la pandemia.","El uso del término ""distanciamiento social"" ha tenido como repercusión la suposición de que las personas debían adoptar un aislamiento social completo, en lugar de animarlas a mantenerse en contacto con otras personas a través de medios alternativos. Algunas autoridades han publicado directrices sobre salud sexual para usar durante la pandemia.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1313,Las estrategias para controlar un brote son la contención o supresión y la mitigación.,Las estrategias para controlar un brote son la contención o supresión y la mitigación.,NS,True,0,0,0,0,1,0
wiki_10:2593,Se están evaluando varios anticoagulantes en Italia.,Se están evaluando varios anticoagulantes en Italia.,NS,True,0,0,0,0,1,0
wiki_10:2595,"El 14 de abril, se anunció en Italia un estudio multicéntrico con 300 pacientes que investiga el uso de la enoxaparina sódica en dosis preventivas y terapéuticas.","El 14 de abril, se anunció en Italia un estudio multicéntrico con 300 pacientes que investiga el uso de la enoxaparina sódica en dosis preventivas y terapéuticas.",NS,True,0,0,0,0,1,0
wiki_10:2596,"Como el SARS-CoV-2 es un virus, los científicos están dedicando mucha atención a la readaptación de fármacos antivíricos que se desarrollaron para brotes anteriores del virus del SROM, del SRAG y del Nilo Occidental.","Como el SARS-CoV-2 es un virus, los científicos están dedicando mucha atención a la readaptación de fármacos antivíricos que se desarrollaron para brotes anteriores del virus del SROM, del SRAG y del Nilo Occidental.",NS,True,0,0,0,0,1,0
wiki_10:2600,Tocilizumab (bloquea el receptor de IL-6): aprobado por China.,Tocilizumab (bloquea el receptor de IL-6): aprobado por China.,NS,True,0,0,0,0,1,0
wiki_4:2658,"En abril, cinco posibles vacunas estaban en estudios de la seguridad en fase I.","En abril, cinco posibles vacunas estaban en estudios de la seguridad en fase I.",NS,True,0,0,0,0,1,0
wiki_4:2659,La COVID-19 se identificó en diciembre de 2019.,La COVID-19 se identificó en diciembre de 2019.,NS,True,0,0,0,0,1,0
wiki_4:2661,Muchas organizaciones usan los genomas publicados para desarrollar posibles vacunas contra el SARS-CoV-2.,Muchas organizaciones usan los genomas publicados para desarrollar posibles vacunas contra el SARS-CoV-2.,NS,True,0,0,0,0,1,0
wiki_4:2662,"Establecidos en abril, los requisitos de la iniciativa de la CEPI para el desarrollo de una vacuna son velocidad, capacidad de fabricación, implementación a escala y acceso global.","Establecidos en abril, los requisitos de la iniciativa de la CEPI para el desarrollo de una vacuna son velocidad, capacidad de fabricación, implementación a escala y acceso global.",NS,True,0,0,0,0,1,0
wiki_4:2664,"Entre las dianas de las plataformas principales que pasaron a estudios de la seguridad en fase I, se encuentran las siguientes:","Entre las dianas de las plataformas principales que pasaron a estudios de la seguridad en fase I, se encuentran las siguientes:",NS,True,0,0,0,0,1,0
wiki_4:2672,"Alrededor del 24 de enero de 2020 en Canadá, el International Vaccine Centre (VIDO-InterVac) de la Universidad de Saskatchewan anunció el inicio del trabajo en una vacuna y espera que las pruebas en humanos comiencen en el 2021.","Alrededor del 24 de enero de 2020 en Canadá, el International Vaccine Centre (VIDO-InterVac) de la Universidad de Saskatchewan anunció el inicio del trabajo en una vacuna y espera que las pruebas en humanos comiencen en el 2021.",NS,True,0,0,0,0,1,0
wiki_4:2674,"Alrededor del 29 de enero de 2020, Janssen Pharmaceutical Companies, lideradas por Hanneke Schuitemaker, anunciaron que habían comenzado a desarrollar una vacuna.","Alrededor del 29 de enero de 2020, Janssen Pharmaceutical Companies, lideradas por Hanneke Schuitemaker, anunciaron que habían comenzado a desarrollar una vacuna.",NS,True,0,0,0,0,1,0
wiki_4:2676,"El 18 de marzo de 2020, Emergent BioSolutions anunció una asociación de fabricación con Vaxart para el desarrollo de la vacuna.","El 18 de marzo de 2020, Emergent BioSolutions anunció una asociación de fabricación con Vaxart para el desarrollo de la vacuna.",NS,True,0,0,0,0,1,0
wiki_4:2677,"El 8 de febrero de 2020, el laboratorio OncoGen en Rumania publicó un documento con un diseño para una vacuna con tecnología similar a la que se usa en el tratamiento con vacunas neoantigénicas contra cáncer.","El 8 de febrero de 2020, el laboratorio OncoGen en Rumania publicó un documento con un diseño para una vacuna con tecnología similar a la que se usa en el tratamiento con vacunas neoantigénicas contra cáncer.",NS,True,0,0,0,0,1,0
wiki_4:2681,"El 5 de marzo de 2020, la Universidad de Washington en San Luis anunció sus proyectos para desarrollar una vacuna.","El 5 de marzo de 2020, la Universidad de Washington en San Luis anunció sus proyectos para desarrollar una vacuna.",NS,True,0,0,0,0,1,0
wiki_4:2683,"Cerca del 10 de marzo de 2020, Emergent Biosolutions anunció que se había unido a Novavax Inc.","Cerca del 10 de marzo de 2020, Emergent Biosolutions anunció que se había unido a Novavax Inc.",NS,True,0,0,0,0,1,0
wiki_4:2684,en el desarrollo y la fabricación de una vacuna.,en el desarrollo y la fabricación de una vacuna.,NS,True,0,0,0,0,1,0
wiki_4:2688,La posible vacuna está en la etapa de investigación de laboratorio y se espera que las pruebas en humanos comiencen en julio o agosto de 2020.,La posible vacuna está en la etapa de investigación de laboratorio y se espera que las pruebas en humanos comiencen en julio o agosto de 2020.,NS,True,0,0,0,0,1,0
wiki_4:2690,"El 17 de marzo de 2020, la empresa farmacéutica estadounidense Pfizer anunció una asociación con la empresa alemana BioNTech para desarrollar conjuntamente una vacuna basada en ARNm.","El 17 de marzo de 2020, la empresa farmacéutica estadounidense Pfizer anunció una asociación con la empresa alemana BioNTech para desarrollar conjuntamente una vacuna basada en ARNm.",NS,True,0,0,0,0,1,0
wiki_4:2694,"Los otros asociados de la CEPI para el desarrollo de una vacuna contra la COVID-19 son Moderna, Curevac, Inovio, Novavax, la Universidad de Hong Kong, la Universidad de Oxford y la Universidad de Queensland.","Los otros asociados de la CEPI para el desarrollo de una vacuna contra la COVID-19 son Moderna, Curevac, Inovio, Novavax, la Universidad de Hong Kong, la Universidad de Oxford y la Universidad de Queensland.",NS,True,0,0,0,0,1,0
wiki_4:2702,"Utilizando bacteriófagos, el ADN se designará para replicarse dentro de la bacteria humana y producir partículas inocuas similares al virus, que pueden estimular al sistema inmunitario para producir anticuerpos contra el virus SARS-CoV-2.","Utilizando bacteriófagos, el ADN se designará para replicarse dentro de la bacteria humana y producir partículas inocuas similares al virus, que pueden estimular al sistema inmunitario para producir anticuerpos contra el virus SARS-CoV-2.",NS,True,0,0,0,0,1,0
wiki_4:2703,"En marzo de 2020, el Gobierno, el sector industrial y tres universidades de los EE. UU. reunieron recursos para acceder a las supercomputadoras de IBM, junto con recursos de computación en la nube de Hewlett Packard Enterprise, Amazon, Microsoft y Google.","En marzo de 2020, el Gobierno, el sector industrial y tres universidades de los EE. UU. reunieron recursos para acceder a las supercomputadoras de IBM, junto con recursos de computación en la nube de Hewlett Packard Enterprise, Amazon, Microsoft y Google.",NS,True,0,0,0,0,1,0
wiki_4:2704,Algunas vacunas tienen efectos no específicos.,Algunas vacunas tienen efectos no específicos.,NS,True,0,0,0,0,1,0
wiki_4:2707,Es posible que las vacunas que se están desarrollando no sean seguras o eficaces.,Es posible que las vacunas que se están desarrollando no sean seguras o eficaces.,NS,True,0,0,0,0,1,0
wiki_4:2709,Las vacunas contra el SRAG y el SROM se han probado en modelos animales no humanos.,Las vacunas contra el SRAG y el SROM se han probado en modelos animales no humanos.,NS,True,0,0,0,0,1,0
PubMed_7:457,¿Cuánto durará la epidemia?,¿Cuánto durará la epidemia?,NS,True,0,0,0,0,1,0
PubMed_7:459,"¿Se convertirá en una pandemia mundial, se extinguirá como el SARS o resurgirá periódicamente como la gripe?","¿Se convertirá en una pandemia mundial, se extinguirá como el SARS o resurgirá periódicamente como la gripe?",NS,True,0,0,0,0,1,0
PubMed_8:462,Orígenes zoonóticos de los coronavirus de humanos,Orígenes zoonóticos de los coronavirus de humanos,NS,True,0,0,0,0,1,0
PubMed_8:468,"La mayoría de los coronavirus de humanos tienen su origen en los murciélagos, en los que no son patógenos.","La mayoría de los coronavirus de humanos tienen su origen en los murciélagos, en los que no son patógenos.",NS,True,0,0,0,0,1,0
PubMed_8:470,Identificar a los huéspedes animales tiene implicaciones directas en la prevención de las enfermedades en humanos.,Identificar a los huéspedes animales tiene implicaciones directas en la prevención de las enfermedades en humanos.,NS,True,0,0,0,0,1,0
PubMed_8:479,"Aproximadamente dos tercios del genoma contienen dos grandes marcos abiertos de lectura (ORF1a y ORF1b), que se traducen en las poliproteínas replicasa pp1a y pp1ab.","Aproximadamente dos tercios del genoma contienen dos grandes marcos abiertos de lectura (ORF1a y ORF1b), que se traducen en las poliproteínas replicasa pp1a y pp1ab.",NS,True,0,0,0,0,1,0
PubMed_8:481,"La parte restante del genoma contiene ORF para las proteínas estructurales, entre ellas, de espiga (S), de la envoltura (E), de la membrana (M) y nucleoproteína (N).","La parte restante del genoma contiene ORF para las proteínas estructurales, entre ellas, de espiga (S), de la envoltura (E), de la membrana (M) y nucleoproteína (N).",NS,True,0,0,0,0,1,0
PubMed_8:487,"Entre ellos, el HCoV-229E y el HCoV-NL63 son alfacoronavirus.","Entre ellos, el HCoV-229E y el HCoV-NL63 son alfacoronavirus.",NS,True,0,0,0,0,1,0
PubMed_8:488,"Los otros cinco betacoronavirus son HCoV-OC43, HCoV-HKU1, coronavirus del síndrome respiratorio agudo severo (SARS-CoV), coronavirus del síndrome respiratorio de Oriente Medio (MERS-CoV) y SARS-CoV-2.","Los otros cinco betacoronavirus son HCoV-OC43, HCoV-HKU1, coronavirus del síndrome respiratorio agudo severo (SARS-CoV), coronavirus del síndrome respiratorio de Oriente Medio (MERS-CoV) y SARS-CoV-2.",NS,True,0,0,0,0,1,0
PubMed_8:498,"Los siete coronavirus de humanos tienen un origen zoonótico en murciélagos, ratones o animales domésticos.","Los siete coronavirus de humanos tienen un origen zoonótico en murciélagos, ratones o animales domésticos.",NS,True,0,0,0,0,1,0
PubMed_8:509,"En las últimas décadas, se han identificado siete coronavirus de humanos.","En las últimas décadas, se han identificado siete coronavirus de humanos.",NS,True,0,0,0,0,1,0
PubMed_8:517,"De acuerdo con un estudio con voluntarios humanos, las personas sanas infectadas con HCoV-229E desarrollaron un resfriado común leve.","De acuerdo con un estudio con voluntarios humanos, las personas sanas infectadas con HCoV-229E desarrollaron un resfriado común leve.",NS,True,0,0,0,0,1,0
PubMed_8:518,Solo algunos pacientes inmunocomprometidos presentaron una infección grave de las vías respiratorias inferiores.,Solo algunos pacientes inmunocomprometidos presentaron una infección grave de las vías respiratorias inferiores.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1449,"Anunciaba que aún debía descubrirse mucho sobre la COVID-19, y que Australia haría hincapié en el control fronterizo y las comunicaciones en su respuesta a la pandemia.","Anunciaba que aún debía descubrirse mucho sobre la COVID-19, y que Australia haría hincapié en el control fronterizo y las comunicaciones en su respuesta a la pandemia.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1456,Los ciudadanos brasileños que fueron a Wuhan quedaron en cuarentena en una base militar cerca de Brasilia.,Los ciudadanos brasileños que fueron a Wuhan quedaron en cuarentena en una base militar cerca de Brasilia.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1458,"El 11 de febrero, aterrizó en CFB Trenton otro avión con 185 canadienses que estaban en Wuhan.","El 11 de febrero, aterrizó en CFB Trenton otro avión con 185 canadienses que estaban en Wuhan.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1461,"El 15 de febrero, Estados Unidos anunció que evacuaría a los estadounidenses a bordo del crucero Diamond Princess.","El 15 de febrero, Estados Unidos anunció que evacuaría a los estadounidenses a bordo del crucero Diamond Princess.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1465,Solo se repatrió a los sudafricanos que dieron negativo en las pruebas.,Solo se repatrió a los sudafricanos que dieron negativo en las pruebas.,NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1476,"Luego envió 5000 kits de prueba, 100 000 mascarillas y 5 respiradores a Panamá.","Luego envió 5000 kits de prueba, 100 000 mascarillas y 5 respiradores a Panamá.",NS,True,0,0,0,0,1,0
Wikipedia_handpicked_1:1477,"Ma también donó suministros médicos a Canadá. Los Países Bajos, España, Turquía, Georgia y la República Checa expresaron sus preocupaciones por las mascarillas y los kits de prueba fabricados en China.","Ma también donó suministros médicos a Canadá. Los Países Bajos, España, Turquía, Georgia y la República Checa expresaron sus preocupaciones por las mascarillas y los kits de prueba fabricados en China.",NS,True,0,0,0,0,1,0
