stringID,original,simplification,comments,no_simplification,addition,compression,paraphrasing,splitting,none,unidentified
PubMed_7:205,Seven days later the sequence of the CoV was released.,Seven days later the sequence of the CoV was released.,NS,True,0,0,0,0,1,0
PubMed_7:206,"On January 15, 2020 the first fatal case from Wuhan was reported.","On January 15, 2020 the first death from Wuhan was reported.",,False,0,1,1,0,0,0
PubMed_7:207,"Meanwhile, the epidemic rapidly spread to the neighboring cities, provinces, and countries.","Meanwhile, the epidemic rapidly spread to the neighboring cities, provinces, and countries.",NS,True,0,0,0,0,1,0
PubMed_7:208,"On January 20, the infection of health-care providers was reported, suggesting that human-to-human transmission was possible.","On January 20, the infection of health-care providers was reported. This suggested that human-human trnsmission was possible. ",,False,1,0,1,1,0,0
PubMed_7:209,"On January 23, the city of Wuhan was locked down with all its public transportation stopped.","On January 23, the city of Wuhan went into a lock down with all its public transportation stopped.",,False,1,0,1,0,0,0
PubMed_7:210,"On January 24 the first clinical study on the disease reported that, out of 41 patients with confirmed cases, only 21 had direct contact with the Wuhan seafood market that was considered the starting site of the infection from an unknown animal source.","On January 24 the first clinical study on the disease reported that, out of 41 patients with confirmed cases, only 21 had direct contact with the Wuhan seafood market that was considered the starting site of the infection.",,False,0,1,0,0,0,0
PubMed_7:211,"On January 30, WHO declared the outbreak a global health emergency.","On January 30, WHO declared the outbreak a global health emergency.",NS,True,0,0,0,0,1,0
PubMed_7:212,"By the time of this report, the disease has already spread throughout China and near 50 other countries all over the world (Fig. ​(Fig.2).2).","By the time of this report, the disease has already spread throughout China and to near 50 other countries throughout the world (Fig. ​(Fig.2).2).",,False,1,1,1,0,0,0
PubMed_7:213,"As the situation is rapidly evolving, the final scope and severity of the outbreak remain to be determined.","As the situation is rapidly evolving, the severity of the outbreak is yet to be determined.",,False,1,1,1,0,0,0
PubMed_7:214,"On February 11, 2020, a multi-center study on 8,866 patients including 4,021 confirmed COVID-19 patients presented a more updated illustration of the epidemic as follows (https://mp.weixin.qq.com/s/UlBi-HX_rHPXa1qHA2bhdA).","On February 11, 2020, a multi-center study on 8,866 patients including, 4,021 confirmed COVID-19 patients, presented a more updated illustration of the epidemic (https://mp.weixin.qq.com/s/UlBi-HX_rHPXa1qHA2bhdA).",,False,0,1,0,0,0,0
PubMed_7:254,"Thus, we can only refer to previous studies on other CoVs, especially SARS-CoV and MERS-CoV (Fig. ​(Fig.4).4).","Therefore, we can only refer to previous studies on other CoVs. ",,False,0,1,1,0,0,0
PubMed_7:255,"In general, after a virus invades the host, it is first recognized by the host innate immune system through pattern recognition receptors (PRRs) including C-type lectin-like receptors, Toll-like receptor (TLR), NOD-like receptor (NLR), and RIG-I-like receptor (RLR).","After a virus invades a host, generally it is first recognised by the host's innate immune system through pattern recognition receptors (PRRs). ",,False,1,1,1,0,0,0
PubMed_7:256,"Through different pathways, the virus induces the expression of inflammatory factors, maturation of dendritic cells, and synthesis of type I interferons (IFNs) which limit the spreading of the virus and accelerate macrophage phagocytosis of viral antigens.","The virus induces the expression of inflammator factors, maturation of dendritic cells, and synthesis of type I interferons (IFNs). These limit the spread of the virus and speed up macrophage phagocytosis of viral antigens. ",,False,1,1,1,1,0,0
PubMed_7:257,"However, the N protein of SARS-CoV can help the virus escape from the immune responses.",The N protein of SARS-CoV can help the virus escapes from the immune responses. ,,False,0,1,1,0,0,0
PubMed_7:258,"Soon, the adaptive immune response joins the fight against the virus.","Soon, the adaptive immune response joins the fight against the virus.",NS,True,0,0,0,0,1,0
PubMed_7:259,T lymphocytes including CD4+ and CD8+ T cells play an important role in the defense.,T lymphocytes play an important role in the defense.,,False,0,1,0,0,0,0
PubMed_7:260,"CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells.",CD4+ T cells stimulate B cells to produce virus-specific antibodies. CD8+ T cells directly kill virus-infected cells,,False,0,1,0,1,0,0
PubMed_7:261,T helper cells produce proinflammatory cytokines to help the defending cells.,T helper cells produce proinflammatory cytokines. These help the defending cells.,,False,1,1,0,1,0,0
PubMed_7:262,"However, CoV can inhibit T cell functions by inducing apoptosis of T cells.","However, CoV can inhibit T cell functions by inducing cell death in T cells.",,False,1,0,1,0,0,0
PubMed_7:263,The humoral immunity including complements such as C3a and C5a and antibodies is also essential in combating the viral infection.,"The humoral immunity, including complements and antibodies, is also essential in combating the viral infection.",,False,0,1,0,0,0,0
PubMed_7:264,"For example, antibodies isolated from a recovered patient neutralized MERS-CoV.","For example, antibodies isolated from a recovered patient fought against MERS-CoV.",,False,1,0,1,0,0,0
PubMed_7:265,"On the other hand, an overreaction of the immune system generates a large number of free radicals locally that can cause severe damages to the lungs and other organs, and, in the worst scenario, multi-organ failure and even death.","On the other hand, an overreaction of the immune system generates a large number of free radicals locally that can cause severe damages to the lungs and other organs. In the worst scenario, this can lead to multi-organ failure and even death.",,False,1,1,0,1,0,0
PubMed_7:266,"The SARS-CoV-2 infection, featured by clustering onset, is more likely to affect elderly people with comorbidities and pregnant women.",The SARS-CoV-2 infection is more likely to affect elderly people with comorbidities and pregnant women.,,False,0,1,0,0,0,0
PubMed_7:267,"It is common that for people who are exposed to a large number of viruses or whose immune functions are compromised, they have higher chance to be infected than others.",It is common that for people whose immune functions are compromised to have a higher chance of being infected than others.,,False,1,1,1,0,0,0
PubMed_7:268,"The estimated mean incubation period of SARS-CoV-2 is 1-14 days, mostly 3-7 days based on a study of the first 425 cases in Wuhan.","The estimated mean incubation period of SARS-CoV-2 is 1-14 days. Most often, incubation period is 3-7 days, based on a study of the first 425 cases in Wuhan",,False,1,0,1,1,0,0
PubMed_7:269,"However, a study on 1,099 cases demonstrates that the incubation period was 3 days on average and ranged from 0 to 24 days.","However, a study on over 1000 cases demonstrates that the incubation period was 3 days on average, and ranged from 0 to 24 days",,False,1,1,1,0,0,0
PubMed_7:270,"A more recent study, as described above, demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of 8,866 cases.","A more recent study demonstrates that the incubation period was 4.8 (3.0-7.2) days based on the demography of around 9,000 cases.",,False,1,1,1,0,0,0
PubMed_7:271,"It is very important for health authorities to adjust the effective quarantine time based on the most accurate incubation period, thus preventing infected but symptomless people from transmitting the virus to others.","It is very important for health authorities to adjust the effective quarantine time based on the most accurate incubation period. Therefore, this prevents infected but symptomless people from giving the virus to others.",,False,1,1,1,1,0,0
PubMed_7:272,"As a common practice, individuals exposed to, or infected by, the virus are usually required to be quarantined for 14 days.","Individuals exposed to, or infected by, the virus are usually required to be quarantined for 14 days.",,False,0,1,0,0,0,0
PubMed_7:273,Should the quarantine time be extended to 24 days?,Should the quarantine time be increased to 24 days?,,False,0,0,1,0,0,0
PubMed_7:274,"Fever is often the major and initial symptom of COVID-19, which can be accompanied by no symptom or other symptoms such as dry cough, shortness of breath, muscle ache, dizziness, headache, sore throat, rhinorrhea, chest pain, diarrhea, nausea, and vomiting.","Fever is often the major and first symptom of COVID-19, which can be accompanied by no symptoms or other symptoms, such as a dry cough. ",,False,1,1,1,0,0,0
PubMed_7:275,Some patients experienced dyspnea and/or hypoxemia one week after the onset of the disease.,Some patients experienced shortness of breath and/or low levels of oxygen in the blood. These symptoms occurred one week after the onset of the disease.,,False,1,0,1,1,0,0
